Id,SalePrice
2012,180526.14
2013,176439.45
2014,181041.62
2015,206283.61
2016,189642.55
2017,193524.9
2018,134967.78
2019,145924.06
2020,119101.336
2021,129614.5
2022,202857.08
2023,151248.6
2024,235480.06
2025,287293.3
2026,179785.81
2027,166542.92
2028,169412.45
2029,173551.64
2030,231082.2
2031,220096.67
2032,236473.64
2033,226828.27
2034,180772.8
2035,212815.78
2036,197771.61
2037,202539.62
2038,268143.5
2039,219377.53
2040,266962.88
2041,259914.44
2042,194950.78
2043,184563.42
2044,181565.02
2045,198579.81
2046,157133.25
2047,149025.92
2048,160745.0
2049,155041.02
2050,171040.12
2051,140951.05
2052,142677.64
2053,158704.25
2054,120402.81
2055,179364.33
2056,149003.45
2057,128914.016
2058,200247.78
2059,144333.73
2060,184734.47
2061,165966.84
2062,144269.6
2063,139965.55
2064,155860.89
2065,149017.39
2066,177149.42
2067,140490.61
2068,165111.05
2069,129304.49
2070,143415.48
2071,129172.94
2072,162517.42
2073,139519.14
2074,171354.39
2075,168127.53
2076,150195.34
2077,163578.92
2078,152319.06
2079,157924.34
2080,143885.12
2081,149913.17
2082,156811.8
2083,168710.81
2084,139970.16
2085,128477.09
2086,136427.86
2087,139566.38
2088,134741.36
2089,122606.17
2090,146464.5
2091,131698.77
2092,158570.44
2093,160079.64
2094,142180.48
2095,167153.56
2096,125355.44
2097,128336.8
2098,169396.83
2099,94459.36
2100,102583.79
2101,144496.27
2102,152059.6
2103,132012.34
2104,153965.02
2105,157920.67
2106,93189.6
2107,189313.08
2108,144538.02
2109,138175.6
2110,143348.55
2111,161611.48
2112,159141.06
2113,138491.7
2114,141455.45
2115,173889.8
2116,150402.9
2117,169334.38
2118,149041.38
2119,145803.56
2120,136862.2
2121,134183.0
2122,139497.56
2123,133853.06
2124,183545.06
2125,149758.12
2126,169856.84
2127,191623.9
2128,151840.75
2129,109903.22
2130,154273.98
2131,148249.81
2132,147326.64
2133,151836.0
2134,138504.86
2135,125127.1
2136,109050.51
2137,138269.39
2138,147317.61
2139,156975.39
2140,161890.2
2141,171391.73
2142,149409.6
2143,170114.25
2144,145540.45
2145,153609.19
2146,188814.27
2147,154176.53
2148,149273.52
2149,158420.1
2150,223356.81
2151,148974.92
2152,177525.88
2153,189459.89
2154,141403.56
2155,153918.17
2156,217163.53
2157,211076.02
2158,222295.19
2159,206675.08
2160,184556.5
2161,207996.34
2162,299866.28
2163,277381.2
2164,221946.55
2165,195677.44
2166,169401.1
2167,198890.47
2168,169848.6
2169,185088.03
2170,197856.0
2171,160349.52
2172,154148.56
2173,187455.05
2174,199999.12
2175,240210.61
2176,258537.77
2177,220091.28
2178,199149.69
2179,146605.19
2180,203786.83
2181,187723.62
2182,202705.94
2183,189446.06
2184,148330.23
2185,137256.27
2186,166009.23
2187,164891.03
2188,173631.94
2189,250227.69
2190,125127.72
2191,107425.33
2192,126040.445
2193,149080.78
2194,138324.58
2195,122460.85
2196,134649.05
2197,140967.0
2198,174819.94
2199,180325.19
2200,161391.45
2201,163205.1
2202,195916.78
2203,154158.16
2204,179596.62
2205,146232.44
2206,168247.66
2207,213395.6
2208,227636.67
2209,240921.27
2210,151769.33
2211,154508.4
2212,149125.66
2213,139338.03
2214,158311.84
2215,131981.81
2216,162726.33
2217,97866.74
2218,106763.63
2219,108186.59
2220,82285.62
2221,273299.34
2222,254045.89
2223,247823.05
2224,198681.72
2225,147269.36
2226,175526.2
2227,194248.56
2228,244618.27
2229,215401.22
2230,164263.8
2231,197514.45
2232,179151.77
2233,178082.78
2234,221356.86
2235,209247.31
2236,217087.67
2237,252395.77
2238,192277.47
2239,130962.39
2240,161679.7
2241,140369.22
2242,146554.72
2243,146496.69
2244,130704.266
2245,140840.52
2246,150350.5
2247,161411.83
2248,149052.27
2249,136877.8
2250,145802.06
2251,124233.7
2252,189948.9
2253,171639.67
2254,181978.4
2255,183308.7
2256,173544.53
2257,195359.06
2258,156831.88
2259,177394.94
2260,155473.77
2261,207923.42
2262,211909.48
2263,298300.66
2264,335768.78
2265,161914.27
2266,259921.23
2267,294328.8
2268,315766.6
2269,165250.08
2270,182655.39
2271,196356.94
2272,185526.83
2273,162888.86
2274,176581.52
2275,163968.16
2276,180044.47
2277,176537.42
2278,167085.77
2279,147556.14
2280,133456.16
2281,165601.61
2282,176608.31
2283,142880.84
2284,143283.33
2285,163065.8
2286,143045.28
2287,297149.38
2288,243879.77
2289,284855.16
2290,323557.28
2291,283901.72
2292,324046.28
2293,345268.7
2294,315986.5
2295,350907.06
2296,228757.38
2297,296663.12
2298,290784.9
2299,290119.5
2300,263304.9
2301,272496.38
2302,227417.81
2303,223023.75
2304,231418.48
2305,192854.38
2306,186802.98
2307,194336.19
2308,205355.17
2309,252380.44
2310,202810.31
2311,197084.25
2312,178397.53
2313,166978.7
2314,174687.36
2315,176575.89
2316,191941.25
2317,184753.56
2318,176681.06
2319,180802.75
2320,179032.3
2321,214621.98
2322,184635.67
2323,193153.27
2324,182117.25
2325,197619.39
2326,175159.97
2327,186545.53
2328,203341.47
2329,183553.02
2330,178531.33
2331,273517.22
2332,302567.7
2333,264100.78
2334,235708.7
2335,252388.2
2336,258333.34
2337,185535.11
2338,217297.02
2339,203154.89
2340,307130.72
2341,193284.61
2342,214258.17
2343,206797.58
2344,203281.53
2345,216004.55
2346,204975.8
2347,192649.56
2348,227154.0
2349,196459.0
2350,256375.84
2351,230564.89
2352,217437.31
2353,219049.8
2354,169240.92
2355,166878.92
2356,152179.17
2357,186213.16
2358,194671.66
2359,152628.03
2360,141399.78
2361,167465.64
2362,220820.7
2363,156559.77
2364,170208.12
2365,200580.64
2366,190543.12
2367,202882.2
2368,204743.33
2369,202543.75
2370,174234.58
2371,166863.12
2372,185064.58
2373,249992.06
2374,271142.94
2375,226689.06
2376,257780.69
2377,277021.03
2378,156742.27
2379,196190.94
2380,150659.23
2381,169745.05
2382,200767.86
2383,184942.67
2384,208876.7
2385,171070.0
2386,143853.84
2387,142413.83
2388,141856.39
2389,139810.42
2390,168798.89
2391,160255.62
2392,142982.42
2393,182789.47
2394,166498.62
2395,200753.62
2396,157556.28
2397,195426.0
2398,153862.42
2399,122362.27
2400,114121.51
2401,157008.28
2402,158457.97
2403,162564.66
2404,162055.9
2405,163375.06
2406,159954.64
2407,143037.02
2408,151099.52
2409,127864.68
2410,180305.4
2411,144990.7
2412,166676.88
2413,145661.4
2414,179617.1
2415,151536.39
2416,156636.86
2417,165555.67
2418,155810.77
2419,143760.8
2420,151123.56
2421,145121.11
2422,137703.75
2423,154919.48
2424,155739.64
2425,199943.45
2426,164831.1
2427,154994.03
2428,197783.69
2429,131130.53
2430,148820.45
2431,130058.53
2432,164581.75
2433,167924.28
2434,160456.16
2435,178357.69
2436,136625.55
2437,123876.586
2438,139956.73
2439,128428.87
2440,152848.7
2441,136308.42
2442,127443.12
2443,159401.77
2444,138780.56
2445,123986.22
2446,162254.94
2447,202606.17
2448,154384.08
2449,145515.55
2450,169950.98
2451,143888.39
2452,200537.6
2453,130752.95
2454,140748.5
2455,151625.94
2456,161947.45
2457,164496.14
2458,165645.12
2459,151529.86
2460,164431.02
2461,155735.11
2462,151245.38
2463,156191.28
2464,192703.97
2465,155371.34
2466,147921.28
2467,146285.9
2468,139035.94
2469,133609.38
2470,198361.81
2471,208092.31
2472,175804.27
2473,139932.16
2474,110032.48
2475,196962.38
2476,141419.1
2477,142568.33
2478,160805.67
2479,130706.03
2480,170984.1
2481,149286.28
2482,137340.16
2483,130765.14
2484,149267.77
2485,147870.48
2486,160189.14
2487,181337.55
2488,182213.42
2489,171946.3
2490,148510.28
2491,130323.82
2492,188550.5
2493,161471.44
2494,162507.47
2495,111803.08
2496,201288.27
2497,167643.6
2498,144287.17
2499,120651.61
2500,144797.25
2501,157274.42
2502,155017.28
2503,142919.11
2504,162542.64
2505,207159.98
2506,220836.95
2507,241321.16
2508,218631.7
2509,201684.27
2510,196590.42
2511,178242.48
2512,199424.27
2513,206289.75
2514,222166.1
2515,169419.98
2516,174164.9
2517,161570.42
2518,167192.67
2519,223696.6
2520,206682.97
2521,183030.89
2522,200795.38
2523,132490.22
2524,153504.88
2525,164490.94
2526,171309.64
2527,144144.62
2528,150964.78
2529,172458.86
2530,145352.16
2531,227894.14
2532,200208.14
2533,188833.88
2534,218456.95
2535,230523.69
2536,195919.3
2537,228028.28
2538,185138.3
2539,187256.66
2540,179327.86
2541,177369.2
2542,166432.25
2543,135009.45
2544,139438.86
2545,152555.36
2546,146925.28
2547,166906.27
2548,177308.02
2549,167745.69
2550,443718.47
2551,146479.83
2552,156489.62
2553,107542.914
2554,132864.17
2555,129443.125
2556,127450.734
2557,128657.984
2558,169131.73
2559,165909.94
2560,179133.38
2561,172340.47
2562,170895.58
2563,170510.11
2564,204512.61
2565,180123.48
2566,168095.55
2567,164721.23
2568,216690.81
2569,219983.06
2570,145185.23
2571,191475.16
2572,173933.36
2573,209762.55
2574,245719.69
2575,159347.1
2576,161483.83
2577,175446.48
2578,110097.945
2579,87342.125
2580,131432.97
2581,139281.16
2582,144163.25
2583,245351.67
2584,177137.98
2585,175739.73
2586,197929.12
2587,197714.31
2588,157808.23
2589,159404.05
2590,197458.69
2591,211872.67
2592,203013.9
2593,218489.02
2594,185356.69
2595,205763.27
2596,250984.48
2597,192001.64
2598,237433.89
2599,275701.3
2600,146804.69
2601,145842.53
2602,113550.53
2603,124556.47
2604,124679.26
2605,109585.164
2606,145467.62
2607,208316.61
2608,186950.12
2609,161172.62
2610,143608.33
2611,142009.06
2612,166383.47
2613,144526.58
2614,136611.11
2615,170372.05
2616,168566.84
2617,196195.84
2618,210316.58
2619,201314.31
2620,185515.22
2621,175675.77
2622,179704.73
2623,206461.14
2624,248215.38
2625,239865.5
2626,175098.0
2627,183510.55
2628,356683.56
2629,370714.88
2630,305996.5
2631,341700.6
2632,320657.28
2633,259389.22
2634,322232.1
2635,151535.73
2636,173008.81
2637,188392.58
2638,235909.73
2639,184986.56
2640,167735.78
2641,134008.28
2642,178761.47
2643,142849.7
2644,132861.23
2645,140101.05
2646,132352.84
2647,140509.92
2648,159441.11
2649,163009.69
2650,155503.94
2651,154276.1
2652,301698.34
2653,226148.47
2654,235783.88
2655,318329.5
2656,273148.0
2657,285023.1
2658,262347.72
2659,273538.56
2660,291618.78
2661,286715.4
2662,297738.62
2663,242356.4
2664,248896.36
2665,280090.12
2666,248213.86
2667,177005.17
2668,184858.45
2669,183795.8
2670,232454.67
2671,187381.61
2672,186354.97
2673,186933.97
2674,184382.38
2675,184718.86
2676,184655.62
2677,193386.42
2678,213486.56
2679,247448.84
2680,249746.16
2681,317570.94
2682,264755.2
2683,363327.7
2684,266385.8
2685,267552.25
2686,219826.3
2687,250693.4
2688,197213.52
2689,205286.5
2690,297510.38
2691,189105.48
2692,170217.33
2693,194566.94
2694,156079.1
2695,190669.16
2696,181036.56
2697,185206.02
2698,191727.53
2699,177107.97
2700,162633.83
2701,152612.0
2702,127370.5
2703,147521.16
2704,164844.27
2705,141698.25
2706,120990.77
2707,138429.22
2708,163901.17
2709,152343.2
2710,155820.33
2711,230058.08
2712,319310.56
2713,168600.55
2714,158046.94
2715,177351.47
2716,155779.6
2717,184291.48
2718,198182.38
2719,154001.33
2720,185421.52
2721,143520.5
2722,159629.94
2723,149000.61
2724,139462.67
2725,146371.97
2726,156410.36
2727,181213.6
2728,183888.14
2729,160838.95
2730,160869.17
2731,155685.38
2732,158957.61
2733,166498.12
2734,146683.66
2735,153231.4
2736,153780.55
2737,152828.36
2738,152303.1
2739,162871.58
2740,157108.69
2741,156931.23
2742,167565.84
2743,165338.9
2744,170784.97
2745,156152.55
2746,155260.08
2747,164446.28
2748,146325.42
2749,153264.38
2750,143172.3
2751,151560.62
2752,196184.6
2753,166771.17
2754,213680.64
2755,164682.05
2756,125170.32
2757,113450.56
2758,126928.695
2759,182352.19
2760,152664.94
2761,156445.12
2762,144455.78
2763,181148.77
2764,157259.77
2765,248408.64
2766,141253.6
2767,128419.32
2768,155043.86
2769,161418.67
2770,161997.11
2771,134873.38
2772,137853.88
2773,184769.84
2774,161951.62
2775,146514.36
2776,160360.64
2777,166739.02
2778,148848.05
2779,149446.36
2780,137630.34
2781,125358.35
2782,125617.96
2783,135594.56
2784,154408.86
2785,156578.86
2786,102943.87
2787,155330.06
2788,112397.266
2789,174434.8
2790,138848.94
2791,136498.19
2792,114953.08
2793,163151.92
2794,129897.68
2795,146766.98
2796,140809.42
2797,192443.19
2798,140978.97
2799,134226.28
2800,115237.2
2801,144678.3
2802,147004.77
2803,169962.42
2804,152644.44
2805,143204.38
2806,112961.805
2807,177396.58
2808,169696.42
2809,157386.36
2810,150488.44
2811,184464.83
2812,188775.23
2813,163357.78
2814,163062.89
2815,139980.81
2816,212045.97
2817,172118.0
2818,145511.88
2819,193238.9
2820,151966.75
2821,143017.06
2822,179512.77
2823,258488.78
2824,175588.95
2825,165666.75
2826,149067.42
2827,150854.6
2828,207581.16
2829,206145.23
2830,214700.55
2831,188286.95
2832,212477.22
2833,266408.4
2834,211804.11
2835,206205.95
2836,188758.33
2837,170551.08
2838,154571.16
2839,158866.3
2840,197467.53
2841,193849.7
2842,205462.47
2843,161387.88
2844,186603.42
2845,152861.84
2846,194121.23
2847,202996.98
2848,188523.17
2849,192536.48
2850,234313.61
2851,194083.33
2852,205692.16
2853,207825.23
2854,153913.58
2855,195392.9
2856,192116.25
2857,187224.34
2858,200637.92
2859,113888.734
2860,167123.02
2861,147241.72
2862,181898.3
2863,157237.05
2864,231014.11
2865,152953.05
2866,149212.52
2867,126356.125
2868,136907.89
2869,122898.09
2870,131247.95
2871,115670.125
2872,78998.92
2873,123109.69
2874,164523.12
2875,140307.3
2876,166847.8
2877,169876.2
2878,162639.14
2879,156989.78
2880,134436.06
2881,166005.9
2882,194062.0
2883,195489.42
2884,194057.9
2885,188150.27
2886,222311.02
2887,140836.66
2888,167436.75
2889,102343.83
2890,123035.086
2891,158127.98
2892,85677.516
2893,120064.016
2894,84131.414
2895,279963.7
2896,248325.52
2897,206929.73
2898,154272.03
2899,201821.34
2900,171236.08
2901,208676.48
2902,176350.31
2903,258626.58
2904,273475.4
2905,103834.086
2906,189777.72
2907,136471.3
2908,135970.75
2909,151776.16
2910,118420.484
2911,115896.6
2912,160864.42
2913,112399.68
2914,115889.63
2915,122550.445
2916,118895.336
2917,174280.25
2918,141724.66
2919,208230.64
